Время,Пользователь,Chat UUID,Чат,role,message
2026-01-05 10:00:00,ivan,chat-1,SQL report,user,"Напиши SQL запрос для продаж за неделю"
2026-01-05 10:01:00,ivan,chat-1,SQL report,assistant,"Конечно, вот пример запроса"
2026-01-05 10:05:00,ivan,chat-1,SQL report,user,"Добавь фильтр по региону и сортировку order by revenue desc"
2026-01-05 10:09:00,ivan,chat-1,SQL report,user,"Исключи тестовые магазины"
2026-01-06 09:00:00,olga,chat-2,Excel help,user,"Как сделать сводную таблицу в Excel по выгрузке csv"
2026-01-06 09:10:00,olga,chat-2,Excel help,user,"спасибо"
2026-01-06 09:00:00,olga,chat-2,Excel help,user,"Как сделать сводную таблицу в Excel по выгрузке csv"
2026-01-07 12:00:00,petr,chat-3,Code issue,user,"После запуска python скрипта получаю Traceback и ошибку доступа"
2026-01-07 12:10:00,petr,chat-3,Code issue,user,"Вот ссылка на лог https://example.com/error.txt"
2026-01-08 15:00:00,maria,chat-4,Jira wiki,user,"Нужна интеграция Jira и Confluence для wiki команды"
2026-01-08 15:30:00,maria,chat-4,Jira wiki,user,"Сделай презентацию по этому процессу в pptx"
2026-01-08 16:30:00,maria,chat-4,Jira wiki,user,"ок"
2026-01-09 11:00:00,sergey,chat-5,1C webui,user,"В OpenWebUI и LiteLLM не работает роутинг модели для 1С кейса"
